class,archived_truth,prediction,distance,sector,target_speed,target_aspect
DD,0.3611111111111111,0.3618680096490507,11,stern,3,broadside
DD,0.3611111111111111,0.26371953651933333,11,starboard,4,broadside
DD,1.0277777777777777,1.1707747505838542,3,stern,3,broadside
DD,1.6111111111111112,1.6082134397643026,9,starboard,1,broadside
DD,1.4722222222222223,1.4580647618363403,6,bow,0,broadside
DD,1.5277777777777777,1.50010021277947,23,port,0,broadside
DD,0.6944444444444444,0.6959984530353422,14,port,3,broadside
DD,0.8611111111111112,0.7467703337962263,14,stern,1,bow_stern
DD,0.6944444444444444,0.6518224832939569,14,port,5,bow_stern
DD,0.6944444444444444,0.46373035643413757,13,starboard,4,bow_stern
DD,0.4722222222222222,0.5558954790991388,6,bow,5,broadside
DD,1.3611111111111112,1.4751444048429054,5,port,4,broadside
DD,2.1944444444444446,1.962930354605067,15,port,0,bow_stern
DD,0.3611111111111111,0.48917876637793045,10,port,5,broadside
DD,2.111111111111111,2.069064300018891,7,starboard,1,bow_stern
DD,2.0,1.9408586331858688,1,stern,2,bow_stern
DD,0.6944444444444444,0.6938080146989631,13,port,2,broadside
DD,1.9444444444444444,2.164033779854407,2,starboard,3,broadside
DD,0.25,0.24889700223903366,16,bow,2,broadside
DD,0.25,0.24974481273786314,16,bow,3,broadside
DD,1.1944444444444444,1.1954079928298764,9,port,2,broadside
DD,2.361111111111111,2.299437822745535,4,port,2,bow_stern
DD,1.1111111111111112,1.107525039524412,15,port,1,broadside
DD,0.5277777777777778,0.5263290606118995,19,bow,1,broadside
DD,0.6944444444444444,0.6955797922513538,11,starboard,3,broadside
DD,0.7777777777777778,0.765058142423563,21,starboard,1,broadside
DD,0.1111111111111111,0.18998010032293927,23,starboard,5,bow_stern
DD,0.8055555555555556,0.7365033898805182,6,bow,4,bow_stern
DD,0.7777777777777778,0.765058142423563,21,starboard,1,broadside
DD,2.9444444444444446,3.0,1,port,1,broadside
DD,0.25,0.2496462190062589,17,stern,2,broadside
DD,0.6944444444444444,0.6943080765031096,11,port,2,broadside
DD,1.6944444444444444,1.6744253707752375,18,port,0,broadside
DD,1.6111111111111112,1.6077317916046463,6,port,1,broadside
DD,1.4444444444444444,1.3141534639815622,13,starboard,1,bow_stern
DD,0.2222222222222222,0.3189417580434321,17,starboard,5,broadside
DD,1.5277777777777777,1.497395497522638,22,port,0,broadside
DD,0.1388888888888889,0.0761375254360623,13,bow,4,broadside
DD,1.0277777777777777,1.1707148857623302,4,stern,3,broadside
DD,2.361111111111111,2.662736016722386,1,port,5,broadside
DD,1.8611111111111112,1.839195523452769,12,port,0,broadside
DD,2.0277777777777777,1.8077275861304085,3,starboard,4,bow_stern
DD,2.8055555555555554,2.7087349203534568,9,starboard,0,bow_stern
DD,2.111111111111111,2.320473634839741,3,starboard,1,broadside
DD,0.4166666666666667,0.4076768917117582,21,stern,1,bow_stern
DD,0.3611111111111111,0.36259430281672356,24,starboard,3,bow_stern
DD,1.4444444444444444,1.3141534639815622,13,starboard,1,bow_stern
DD,0.1388888888888889,0.1324732604221407,21,stern,2,bow_stern
DD,0.1388888888888889,0.22210921437945938,12,bow,5,broadside
DD,0.3611111111111111,0.35148766841098883,21,port,2,bow_stern
DD,0.1111111111111111,0.07642016067034545,24,starboard,4,bow_stern
DD,1.1944444444444444,1.1966797085781207,9,port,3,broadside
DD,0.9166666666666666,0.8962823290489514,21,bow,0,broadside
DD,1.8055555555555556,1.7087349203534565,9,stern,0,bow_stern
DD,1.7777777777777777,1.7521951350538296,16,port,0,bow_stern
DD,1.0277777777777777,1.169867075263501,4,stern,2,broadside
DD,1.0277777777777777,0.8192534944912431,15,starboard,3,bow_stern
DD,0.8055555555555556,1.0309968431010113,4,bow,5,broadside
DD,0.05555555555555555,0.02061722263212995,17,stern,4,broadside
DD,0.1111111111111111,0.19511410319452133,24,port,5,broadside
DD,0.6944444444444444,0.6938080146989631,13,port,2,broadside
DD,1.9166666666666667,1.6733054926297386,1,stern,4,bow_stern
DD,0.9166666666666666,0.8957723109968527,21,bow,0,bow_stern
DD,1.1388888888888888,1.1245935937828506,15,bow,0,broadside
DD,0.6944444444444444,0.6947195925899857,15,port,2,broadside
DD,0.5277777777777778,0.5307485106614137,18,port,3,broadside
DD,0.5277777777777778,0.5307485106614134,20,starboard,3,broadside
DD,2.8055555555555554,2.92491639625244,4,starboard,0,broadside
DD,0.3611111111111111,0.48594159934696685,12,starboard,5,broadside
DD,2.361111111111111,2.662736016722386,1,port,5,broadside
DD,2.361111111111111,2.339874920532288,6,port,0,broadside
DD,0.05555555555555555,0.11226244592777174,18,bow,5,broadside
DD,0.5833333333333334,0.57818281889894,16,stern,1,bow_stern
DD,1.1388888888888888,1.1264366084706365,10,bow,0,broadside
DD,0.3611111111111111,0.26583689526503657,10,starboard,4,broadside
DD,0.6944444444444444,0.6947195925899857,15,starboard,2,broadside
DD,2.8055555555555554,2.9249463286632014,3,starboard,0,broadside
DD,0.3611111111111111,0.36129454320813864,15,stern,2,broadside
DD,0.6944444444444444,0.6518224832939569,14,port,5,bow_stern
DD,0.3611111111111111,0.15172422690148168,15,bow,4,bow_stern
DD,1.0277777777777777,1.0047981702503093,17,starboard,1,bow_stern
DD,3.0,3.0,3,starboard,0,bow_stern
DD,2.75,2.7063103279347893,4,starboard,1,bow_stern
DD,1.6944444444444444,1.6744144976232689,19,port,0,broadside
DD,0.3611111111111111,0.3326964703441194,14,bow,5,bow_stern
DD,0.9444444444444444,0.9400525532215923,17,port,1,broadside
DD,1.1111111111111112,1.1070523945251272,12,port,1,broadside
DD,1.1944444444444444,1.19492634467022,6,starboard,2,broadside
DD,1.8611111111111112,1.839195523452769,12,port,0,broadside
DD,1.8611111111111112,1.839195523452769,12,port,0,broadside
DD,1.4444444444444444,1.272933278472117,14,starboard,1,bow_stern
DD,2.361111111111111,2.340356568691945,9,starboard,0,broadside
DD,1.1944444444444444,1.340837334717753,2,bow,3,broadside
DD,0.05555555555555555,0.02135682779014151,19,stern,4,broadside
DD,0.6944444444444444,0.6974841146216645,10,port,2,broadside
DD,0.8611111111111112,0.9839125125014858,8,port,5,broadside
DD,0.1111111111111111,0.19511410319452133,24,starboard,5,broadside
DD,0.6944444444444444,0.6965491731603058,7,bow,2,broadside
DD,1.1944444444444444,1.1966797085781207,9,port,3,broadside
DD,2.111111111111111,2.3203838376074555,4,port,1,broadside
DD,0.8055555555555556,0.679275249963711,8,stern,4,bow_stern
DD,0.8611111111111112,0.9871026445861423,9,starboard,5,broadside
DD,0.3611111111111111,0.3612993063395468,14,bow,2,broadside
DD,0.5277777777777778,0.5294767949131691,20,port,2,broadside
DD,2.8055555555555554,2.7656197674458367,7,port,0,bow_stern
DD,1.0277777777777777,0.9439258580364537,12,starboard,2,bow_stern
DD,2.361111111111111,2.339874920532288,6,starboard,0,broadside
DD,1.6111111111111112,1.605023307679646,8,starboard,1,broadside
DD,0.5833333333333334,0.44346933397681404,15,stern,2,bow_stern
DD,1.5277777777777777,1.5070361900086953,24,port,0,broadside
DD,1.0277777777777777,1.173322858452084,5,stern,2,broadside
DD,0.1388888888888889,0.07736289207696273,10,bow,4,broadside
DD,0.2222222222222222,0.3178179328925942,16,port,5,broadside
DD,0.6944444444444444,0.6987558303699087,10,starboard,3,broadside
DD,0.3611111111111111,0.35352441123738093,21,starboard,3,broadside
DD,0.6944444444444444,0.4225101709246924,14,port,4,bow_stern
DD,0.6944444444444444,0.7778205468027082,11,starboard,5,bow_stern
DD,2.361111111111111,2.575567511040589,2,port,1,broadside
DD,0.9444444444444444,0.9422822418475957,18,starboard,1,broadside
DD,1.1111111111111112,1.107525039524412,15,starboard,1,broadside
DD,1.6944444444444444,1.908939903653559,3,port,3,broadside
DD,0.8611111111111112,0.7573086840572215,6,port,4,broadside
DD,0.5277777777777778,0.5261232811363282,16,starboard,2,broadside
DD,0.1388888888888889,0.22181659245163424,13,stern,5,broadside
DD,2.361111111111111,2.575567511040589,2,starboard,1,broadside
DD,0.2777777777777778,0.383687375072149,17,port,5,bow_stern
DD,0.2777777777777778,0.2056785249784345,16,starboard,4,bow_stern
DD,0.6944444444444444,0.6942469475907009,12,port,2,broadside
DD,0.5277777777777778,0.5285188220354105,17,starboard,3,broadside
DD,0.4166666666666667,0.4083163938781456,22,bow,1,broadside
DD,1.1111111111111112,1.1071135234375358,11,starboard,1,broadside
DD,0.3055555555555556,0.29280996369207024,17,stern,2,bow_stern
DD,1.6944444444444444,1.9076681879053146,3,starboard,2,broadside
DD,0.3611111111111111,0.4855026664552291,13,starboard,5,broadside
DD,0.2222222222222222,0.3189417580434321,17,port,5,broadside
DD,0.05555555555555555,0.11225519715979267,19,bow,5,broadside
DD,0.9166666666666666,0.8962823290489514,21,bow,0,broadside
DD,0.2222222222222222,0.3189417580434321,17,port,5,broadside
DD,1.4722222222222223,1.459848223735018,7,stern,0,broadside
DD,1.3611111111111112,1.3490744262312453,10,bow,0,bow_stern
DD,0.6944444444444444,0.6974841146216645,10,port,2,broadside
DD,1.1944444444444444,1.19492634467022,6,port,2,broadside
DD,0.6111111111111112,0.5932644390641274,17,starboard,3,bow_stern
DD,0.9444444444444444,0.9422822418475957,18,port,1,broadside
DD,1.1388888888888888,1.1243192497249332,11,stern,0,broadside
DD,0.0,0.0,22,bow,4,bow_stern
DD,0.9444444444444444,0.9422822418475957,18,port,1,broadside
DD,0.1111111111111111,0.07667516969639473,24,starboard,4,broadside
DD,2.0277777777777777,2.1504985225190896,5,port,5,bow_stern
DD,0.9444444444444444,0.9422822418475953,20,port,1,broadside
DD,0.3611111111111111,0.3885618213432946,12,bow,5,bow_stern
DD,3.0,3.0,2,starboard,0,bow_stern
DD,1.0277777777777777,1.0327125570108213,10,starboard,3,bow_stern
DD,1.1111111111111112,1.1071135234375358,11,starboard,1,broadside
DD,0.9722222222222222,0.9717528044499234,7,bow,1,broadside
DD,0.8611111111111112,0.8026356847954015,12,stern,1,bow_stern
DD,0.2222222222222222,0.3189417580434321,17,port,5,broadside
DD,0.05555555555555555,0.11002677007654427,16,stern,5,broadside
DD,0.6944444444444444,0.5938231806495786,10,port,4,bow_stern
DD,0.1111111111111111,0.19049011837503785,23,starboard,5,broadside
DD,1.6111111111111112,1.6082134397643026,9,port,1,broadside
DD,0.3611111111111111,0.3610201991502212,11,bow,2,broadside
DD,1.6944444444444444,1.912762065455904,5,port,2,broadside
DD,0.9166666666666666,0.8964118131632401,22,stern,0,broadside
DD,1.6944444444444444,1.9088501064212733,4,port,3,broadside
DD,0.05555555555555555,0.11077598684376953,17,stern,5,broadside
DD,1.0277777777777777,0.9710203570390434,8,bow,2,bow_stern
DD,0.6944444444444444,0.7778205468027082,11,starboard,5,bow_stern
DD,0.1388888888888889,0.22242907417705743,14,stern,5,broadside
DD,1.8611111111111112,1.8387565905610312,13,port,0,broadside
DD,1.6944444444444444,1.8130235352910575,1,stern,3,broadside
DD,1.1944444444444444,1.1966797085781207,9,port,3,broadside
DD,2.8055555555555554,2.7656197674458367,7,starboard,0,bow_stern
DD,0.8055555555555556,1.0344526262895946,5,stern,5,broadside
DD,1.0277777777777777,1.1699269400850245,3,stern,2,broadside
DD,1.1111111111111112,1.1075321842215242,14,starboard,1,broadside
DD,0.1111111111111111,0.07346160553437565,22,port,4,broadside
DD,3.0,2.940858633185869,1,starboard,2,bow_stern
DD,1.3611111111111112,1.6993628396615807,3,port,5,broadside
DD,0.2777777777777778,0.3531508684927513,19,starboard,5,bow_stern
DD,1.8611111111111112,1.8396681684520537,15,port,0,broadside
DD,0.6111111111111112,0.5627279324847296,19,starboard,3,bow_stern
DD,0.3055555555555556,0.2936577741908997,17,stern,3,bow_stern
DD,1.6111111111111112,1.6077317916046463,6,starboard,1,broadside
DD,0.3611111111111111,0.3529536103306663,22,starboard,3,bow_stern
DD,1.0277777777777777,0.9439258580364537,12,starboard,2,bow_stern
DD,0.3611111111111111,0.2633861619832357,13,port,4,broadside
DD,2.361111111111111,2.4334237043531215,1,starboard,4,broadside
DD,1.4166666666666667,1.23724087421271,2,stern,4,bow_stern
DD,1.1944444444444444,1.193489576493464,8,port,3,broadside
DD,1.9444444444444444,2.164033779854407,2,starboard,3,broadside
DD,0.6944444444444444,0.7778205468027082,11,port,5,bow_stern
DD,0.2222222222222222,0.32117144666943537,18,starboard,5,broadside
DD,0.1111111111111111,0.1881769568183846,22,port,5,bow_stern
DD,0.3055555555555556,0.2623889112214693,20,stern,3,bow_stern
DD,1.3611111111111112,1.6993628396615807,3,port,5,broadside
DD,0.3611111111111111,0.3564233526656462,23,port,3,broadside
DD,0.1111111111111111,0.19511410319452133,24,port,5,broadside
DD,1.8055555555555556,1.9249163962524398,4,stern,0,broadside
DD,0.3611111111111111,0.26399388057725076,15,starboard,4,broadside
DD,0.3611111111111111,0.3633593298948714,24,starboard,3,broadside
DD,2.111111111111111,2.3203838376074555,4,port,1,broadside
DD,0.5833333333333334,0.5857753756565329,10,stern,2,bow_stern
DD,2.9444444444444446,3.0,2,port,0,broadside
DD,2.361111111111111,2.662736016722386,1,port,5,broadside
DD,2.0,2.0,1,bow,0,bow_stern
DD,2.0277777777777777,2.0370398984996725,3,starboard,5,bow_stern
DD,0.8611111111111112,0.9839125125014858,8,port,5,broadside
DD,0.1388888888888889,0.13576371659191228,23,stern,3,broadside
DD,0.3611111111111111,0.35148766841098883,21,starboard,2,bow_stern
DD,1.6944444444444444,1.609308313336343,8,port,2,bow_stern
DD,1.6111111111111112,1.6077317916046463,6,starboard,1,broadside
DD,1.5277777777777777,1.5070361900086953,24,port,0,broadside
DD,0.2777777777777778,0.3531508684927513,19,port,5,bow_stern
DD,2.111111111111111,2.10795597014598,6,starboard,1,bow_stern
DD,0.1388888888888889,0.13260274453642953,22,bow,2,bow_stern
DD,0.7777777777777778,0.7671920567736803,23,port,1,bow_stern
DD,0.1388888888888889,0.22242431104564928,15,stern,5,broadside
DD,0.5277777777777778,0.5285188220354105,17,starboard,3,broadside
DD,0.5277777777777778,0.5285188220354105,17,port,3,broadside
DD,1.6944444444444444,1.8121757247922279,1,stern,2,broadside
DD,2.111111111111111,2.022113760270769,8,port,1,bow_stern
DD,0.1388888888888889,0.07736289207696273,10,stern,4,broadside
DD,0.5277777777777778,0.5263363093798786,18,bow,1,broadside
DD,1.8055555555555556,1.7087349203534565,9,bow,0,bow_stern
DD,2.361111111111111,2.662736016722386,1,starboard,5,broadside
DD,0.3611111111111111,0.3613225870684793,24,starboard,2,bow_stern
DD,2.361111111111111,2.3007095384937792,4,starboard,3,bow_stern
DD,1.1944444444444444,1.193489576493464,8,starboard,3,broadside
DD,1.6944444444444444,1.6744253707752375,18,port,0,broadside
DD,0.9166666666666666,0.8977049386156962,23,stern,0,bow_stern
DD,1.3611111111111112,1.4699607300600306,4,starboard,4,broadside
DD,1.6944444444444444,1.9076681879053146,3,starboard,2,broadside
DD,0.6944444444444444,0.6987558303699087,10,starboard,3,broadside
DD,0.3611111111111111,0.4855026664552291,13,port,5,broadside
DD,0.7777777777777778,0.765058142423563,21,starboard,1,broadside
DD,1.1944444444444444,1.1922178607452198,8,starboard,2,broadside
DD,1.8611111111111112,1.8424326904837327,10,port,0,broadside
DD,0.6111111111111112,0.5778447509151702,18,starboard,2,bow_stern
DD,0.9444444444444444,0.9400525532215923,17,port,1,broadside
DD,1.1388888888888888,1.1239858751888356,13,stern,0,broadside
DD,0.8611111111111112,0.759983876905238,7,port,4,broadside
DD,1.0277777777777777,1.0327125570108213,10,starboard,3,bow_stern
DD,2.611111111111111,2.4475284654580856,2,starboard,3,bow_stern
DD,1.6111111111111112,1.9544567158624289,2,starboard,5,broadside
DD,2.1944444444444446,2.088874433898522,12,starboard,0,bow_stern
DD,1.3055555555555556,1.4450707065531185,4,stern,1,broadside
DD,0.3611111111111111,0.3606868246141236,13,bow,2,broadside
DD,2.8055555555555554,2.92491639625244,4,port,0,broadside
DD,2.1944444444444446,2.176389417124646,10,starboard,0,bow_stern
DD,1.6944444444444444,1.907578390673029,4,starboard,2,broadside
DD,2.361111111111111,2.342550113380305,7,port,0,broadside
DD,1.3611111111111112,1.4751444048429054,5,port,4,broadside
DD,1.7777777777777777,1.7521951350538296,16,port,0,bow_stern
DD,1.6111111111111112,1.6082134397643026,9,starboard,1,broadside
DD,1.6944444444444444,1.9088501064212733,4,starboard,3,broadside
DD,0.25,0.24889700223903366,16,bow,2,broadside
DD,1.6111111111111112,1.7251444034931642,2,starboard,4,broadside
DD,1.6111111111111112,1.605023307679646,8,port,1,broadside
DD,2.1944444444444446,2.176389417124646,10,port,0,bow_stern
DD,0.3611111111111111,0.3564233526656462,23,port,3,broadside
DD,1.6944444444444444,1.8130235352910575,1,bow,3,broadside
DD,0.5277777777777778,0.5273949968845725,16,port,3,broadside
DD,0.1388888888888889,0.22214996698773185,11,stern,5,broadside
DD,1.1944444444444444,1.1976015375182365,7,starboard,2,broadside
DD,0.6944444444444444,0.6942469475907009,12,port,2,broadside
DD,0.8611111111111112,0.9866209964264859,6,starboard,5,broadside
DD,0.1111111111111111,0.07346160553437565,22,port,4,broadside
DD,3.0,3.0,4,starboard,0,bow_stern
DD,1.7777777777777777,1.7064047925985535,19,port,0,bow_stern
DD,1.6944444444444444,1.907578390673029,4,port,2,broadside
DD,0.8611111111111112,0.9866209964264859,6,port,5,broadside
DD,0.1388888888888889,0.2242673257334351,10,stern,5,broadside
DD,0.08333333333333333,0.12267086856015043,20,stern,5,bow_stern
DD,0.05555555555555555,0.02061722263212995,17,bow,4,broadside
DD,0.1111111111111111,0.18868697487048317,22,port,5,broadside
DD,1.3611111111111112,1.206768384551526,15,bow,0,bow_stern
DD,0.7777777777777778,0.7748930610810534,24,starboard,1,broadside
DD,1.6944444444444444,1.6744253707752372,20,starboard,0,broadside
DD,1.1944444444444444,1.3399895242189233,2,stern,2,broadside
DD,3.0,3.0,1,port,0,broadside
DD,0.1111111111111111,0.18868697487048317,22,port,5,broadside
DD,0.25,0.24889700223903366,16,stern,2,broadside
DD,1.1388888888888888,1.124598356914259,14,bow,0,broadside
DD,0.3611111111111111,0.3633593298948714,24,starboard,3,broadside
DD,0.6111111111111112,0.6072465591917614,16,starboard,2,bow_stern
DD,0.8611111111111112,0.9839125125014858,8,starboard,5,broadside
DD,0.3611111111111111,0.3527593841592331,21,port,3,bow_stern
DD,1.7777777777777777,1.7369412991779514,17,port,0,bow_stern
DD,1.8055555555555556,1.9249463286632016,3,bow,0,broadside
DD,1.0277777777777777,1.0121960528137457,16,bow,0,broadside
DD,1.6944444444444444,1.6951505232115536,6,port,2,bow_stern
DD,2.1944444444444446,2.088874433898522,12,port,0,bow_stern
DD,1.0277777777777777,1.173322858452084,5,stern,2,broadside
DD,0.3611111111111111,0.3556583255874983,23,starboard,3,bow_stern
DD,0.2222222222222222,0.3211714466694351,20,port,5,broadside
DD,0.3611111111111111,0.3618680096490507,11,stern,3,broadside
DD,0.1111111111111111,0.18855749075619432,21,port,5,broadside
DD,1.0277777777777777,1.0144244798969941,19,bow,0,broadside
DD,2.0,2.0,1,bow,0,broadside
DD,0.2222222222222222,0.3211714466694351,20,port,5,broadside
DD,1.0277777777777777,1.0144244798969941,19,bow,0,broadside
DD,0.3611111111111111,0.4860027282593755,11,port,5,broadside
DD,1.8055555555555556,1.7343194076137556,8,bow,0,bow_stern
DD,1.3611111111111112,1.2623458767542841,13,bow,0,bow_stern
DD,0.05555555555555555,0.11077598684376953,17,stern,5,broadside
DD,1.4444444444444444,1.4442462881970033,10,port,1,bow_stern
DD,0.7777777777777778,0.765058142423563,21,starboard,1,broadside
DD,0.2222222222222222,0.32116057351746674,19,starboard,5,broadside
DD,2.361111111111111,2.339874920532288,6,starboard,0,broadside
DD,1.6944444444444444,1.9076681879053146,3,starboard,2,broadside
DD,0.6944444444444444,0.6959984530353422,14,starboard,3,broadside
DD,0.9166666666666666,0.8977049386156962,23,stern,0,bow_stern
DD,2.111111111111111,2.3255675123903305,5,starboard,1,broadside
DD,0.8611111111111112,0.757790332216878,9,port,4,broadside
DD,2.0,2.0,5,bow,0,bow_stern
DD,1.6111111111111112,1.9544567158624289,2,port,5,broadside
DD,2.361111111111111,2.4334237043531215,1,starboard,4,broadside
DD,2.111111111111111,2.022113760270769,8,starboard,1,bow_stern
DD,2.0277777777777777,2.1504985225190896,5,port,5,bow_stern
DD,3.0,2.940858633185869,1,starboard,2,bow_stern
DD,1.3611111111111112,1.4479535048407308,7,starboard,5,bow_stern
DD,0.1388888888888889,0.1349159060930828,23,stern,2,broadside
DD,0.1388888888888889,0.0761375254360623,13,bow,4,broadside
CL,1.8333333333333333,1.8085391837688836,16,bow,0,broadside
CL,0.8333333333333334,0.8336653176795807,14,bow,3,broadside
CL,0.9444444444444444,0.9455493684832518,21,port,3,bow_stern
CL,0.8333333333333334,0.8309960877317603,13,stern,5,bow_stern
CL,0.9444444444444444,0.7846627979617433,12,port,4,broadside
CL,7.0,7.0,1,starboard,0,broadside
CL,0.6944444444444444,0.5695796441940207,18,port,4,broadside
CL,0.6666666666666666,0.6670823801546466,18,bow,2,broadside
CL,1.6111111111111112,1.0560916460421896,14,starboard,4,bow_stern
CL,3.166666666666667,2.7014585002495197,8,starboard,4,bow_stern
CL,0.2222222222222222,0.15667486773549935,21,bow,4,bow_stern
CL,3.166666666666667,3.9738508294642907,4,port,5,broadside
CL,3.361111111111111,2.8359331830172434,15,starboard,1,bow_stern
CL,2.7777777777777777,2.7770754828004662,6,port,2,broadside
CL,0.9444444444444444,0.7840586719603726,13,starboard,4,broadside
CL,1.277777777777778,1.278435497414625,19,port,2,broadside
CL,3.166666666666667,3.9700397351946655,3,port,5,broadside
CL,0.6666666666666666,0.6637633658909159,16,stern,2,broadside
CL,0.5,0.6383250840212994,21,starboard,5,bow_stern
CL,3.5555555555555554,3.5157354012236004,23,starboard,0,bow_stern
CL,1.6111111111111112,1.596702510471413,13,starboard,2,broadside
CL,0.8333333333333334,0.8336845503244036,15,bow,3,broadside
CL,0.9444444444444444,0.9428799183170549,23,port,2,broadside
CL,1.9166666666666667,1.8897341677628745,16,stern,0,bow_stern
CL,0.6944444444444444,0.8779007683644555,19,starboard,5,broadside
CL,6.666666666666667,6.845416876982104,1,starboard,1,broadside
CL,1.75,1.8717707374305508,2,bow,4,broadside
CL,6.666666666666667,6.845416876982104,1,port,1,broadside
CL,0.9444444444444444,0.943932197032914,22,port,2,broadside
CL,0.9444444444444444,0.7890189734028433,10,port,4,broadside
CL,3.944444444444444,4.43048245645096,4,starboard,3,broadside
CL,0.6944444444444444,0.5674684660703617,17,starboard,4,broadside
CL,0.5,0.6374702994379203,23,starboard,5,bow_stern
CL,2.9722222222222223,3.0,2,stern,0,broadside
CL,3.0,3.0,2,bow,0,bow_stern
CL,0.8055555555555556,0.6079985148015367,19,starboard,4,bow_stern
CL,5.5,5.456861115010076,8,starboard,0,broadside
CL,6.666666666666667,6.843166184671054,2,starboard,0,broadside
CL,0.9444444444444444,0.943932197032914,22,starboard,2,broadside
CL,1.8333333333333333,1.7482943480604696,8,stern,3,bow_stern
CL,1.6111111111111112,1.5984179846610815,15,starboard,2,broadside
CL,0.4166666666666667,0.5219263758347779,17,stern,5,bow_stern
CL,2.75,2.580987851642369,2,bow,2,bow_stern
CL,2.388888888888889,2.259861248338452,19,starboard,1,bow_stern
CL,3.166666666666667,2.8885655596269,6,starboard,4,bow_stern
CL,2.5,2.4987116455308107,5,bow,3,bow_stern
CL,3.5555555555555554,3.517340782002596,24,port,0,broadside
CL,5.5,6.06003605703574,1,port,5,broadside
CL,5.944444444444445,5.704862207684222,2,starboard,3,bow_stern
CL,1.8333333333333333,2.048697701961227,3,bow,3,broadside
CL,3.0,3.0,1,bow,0,broadside
CL,3.75,3.746975508404878,7,starboard,1,broadside
CL,1.6111111111111112,1.3028724466950863,11,port,4,bow_stern
CL,2.0,1.7276354351320105,7,port,4,broadside
CL,2.7777777777777777,2.7815044982995087,7,starboard,2,broadside
CL,4.333333333333334,4.2704520168625795,12,starboard,0,broadside
CL,1.6111111111111112,1.5291617479231874,14,starboard,5,bow_stern
CL,0.9166666666666666,0.9124823668635225,22,bow,1,bow_stern
CL,0.9444444444444444,0.785405407785677,14,port,4,broadside
CL,3.0,3.0,3,stern,0,bow_stern
CL,5.5,5.252135731982115,3,port,2,bow_stern
CL,0.9444444444444444,0.7846627979617433,12,port,4,broadside
CL,0.9444444444444444,0.943932197032914,22,starboard,2,broadside
CL,5.111111111111111,4.760294140402155,13,starboard,0,bow_stern
CL,6.083333333333334,6.347916184927855,1,starboard,2,broadside
CL,2.7777777777777777,2.780175379655514,9,port,3,broadside
CL,2.0,1.7188445357619189,8,starboard,4,broadside
CL,0.9444444444444444,0.9439483990462788,21,starboard,2,broadside
CL,3.0,3.0,1,bow,1,bow_stern
CL,0.6944444444444444,0.8720901328958506,16,port,5,broadside
CL,0.8333333333333334,0.8313800732642388,13,stern,2,broadside
CL,3.944444444444444,3.900902741265617,16,port,0,broadside
CL,3.944444444444444,3.857319430999228,7,starboard,2,bow_stern
CL,3.166666666666667,3.9738508294642907,4,starboard,5,broadside
CL,0.9444444444444444,0.9444808877540278,23,port,3,bow_stern
CL,3.944444444444444,3.907114494518692,20,starboard,0,broadside
CL,0.5,0.4016789682699157,21,port,4,bow_stern
CL,2.1666666666666665,2.1733485299566215,3,bow,5,bow_stern
CL,2.1944444444444446,2.182226235290327,16,port,1,broadside
CL,2.1944444444444446,2.188437988543403,18,starboard,1,broadside
CL,1.6111111111111112,1.5974576679731263,12,starboard,2,broadside
CL,1.75,2.094668915509943,2,stern,5,broadside
CL,3.944444444444444,4.43048245645096,4,port,3,broadside
CL,3.5555555555555554,3.5173120314130992,22,port,0,broadside
CL,6.333333333333333,6.587012682562148,4,starboard,0,broadside
CL,0.2222222222222222,0.15687812751960484,22,stern,4,broadside
CL,1.6111111111111112,1.6050282081851086,10,starboard,3,broadside
CL,3.166666666666667,3.9700397351946655,3,port,5,broadside
CL,4.333333333333334,4.2704520168625795,12,starboard,0,broadside
CL,6.333333333333333,6.583161896725222,3,starboard,0,broadside
CL,1.8333333333333333,2.0486580103939267,4,stern,3,broadside
CL,0.2222222222222222,0.1564572160332612,23,stern,4,broadside
CL,3.5555555555555554,3.5162597526972403,23,port,0,broadside
CL,6.555555555555556,6.479640729537362,1,port,5,bow_stern
CL,1.277777777777778,1.278435497414625,19,port,2,broadside
CL,0.8055555555555556,0.6688297074545968,16,port,4,bow_stern
CL,3.944444444444444,4.437063785046391,5,starboard,2,broadside
CL,1.6111111111111112,1.5997169548373564,11,port,3,broadside
CL,0.2222222222222222,0.30505600141952266,23,stern,5,broadside
CL,1.6111111111111112,1.5988278313820201,13,port,3,broadside
CL,2.888888888888889,2.8445299822613825,8,stern,0,bow_stern
CL,1.3333333333333333,1.331181678239513,8,bow,3,broadside
CL,3.166666666666667,3.9700397351946655,3,starboard,5,broadside
CL,1.0,1.1272431341006373,7,bow,5,broadside
CL,1.3333333333333333,1.3331083615824426,9,bow,2,broadside
CL,4.916666666666667,5.402534795151761,5,starboard,1,broadside
CL,2.25,2.246146512128505,6,stern,1,bow_stern
CL,2.0,1.7188445357619189,8,starboard,4,broadside
CL,0.3333333333333333,0.2686086516849024,20,stern,4,broadside
CL,0.6944444444444444,0.8720901328958506,16,port,5,broadside
CL,3.944444444444444,4.43048245645096,4,port,3,broadside
CL,1.6111111111111112,1.2157887988727247,12,starboard,4,bow_stern
CL,2.5833333333333335,2.5527358275752436,15,starboard,1,broadside
CL,3.5555555555555554,3.5173282334264644,21,port,0,broadside
CL,5.5,5.602943710258968,1,starboard,4,broadside
CL,2.0,1.9761558911422066,13,bow,0,broadside
CL,0.8333333333333334,0.7381770574223188,10,bow,4,bow_stern
